0.012649	-0.001016	-0.018423	-0.036329	-0.049483	-0.051977	-0.042059	-0.024265	-0.006334	0.005945	0.011376	0.012185	0.011360	0.011140	0.012790	0.016399	0.020495	0.022495	0.020386	0.014325	0.006645	0.000275	-0.002839	-0.002279	0.000967	0.004687	0.006035	0.002877	-0.004856	-0.014969	-0.024057	-0.029001	-0.028264	-0.022845	-0.016467	-0.014140	-0.019012	-0.029368	-0.038586	-0.038966	-0.026923	-0.005580	0.017145	0.033348	0.039206	0.035669	0.026111	0.013603	0.000235	-0.011748	-0.019312	-0.019918	-0.013578	-0.003543	0.004939	0.006707	-0.001584	-0.020337	-0.046266	-0.072174	-0.088174	-0.085023	-0.059483	-0.020389	
0.012616	-0.001348	-0.019282	-0.037692	-0.051110	-0.053587	-0.043372	-0.024924	-0.005895	0.007799	0.014530	0.015941	0.014614	0.012793	0.012167	0.013436	0.015617	0.016294	0.013338	0.006814	-0.000698	-0.005689	-0.005807	-0.001043	0.006286	0.012428	0.013794	0.008775	-0.001328	-0.013037	-0.022464	-0.026897	-0.025652	-0.020433	-0.015083	-0.014064	-0.019634	-0.029413	-0.036786	-0.034726	-0.020582	0.001803	0.024238	0.038878	0.042084	0.035115	0.021992	0.006863	-0.007106	-0.017330	-0.021534	-0.018622	-0.009930	0.000607	0.007760	0.006925	-0.004333	-0.025429	-0.052387	-0.077903	-0.092521	-0.087629	-0.060477	-0.020178	
0.012079	-0.002536	-0.021256	-0.040252	-0.053847	-0.056111	-0.045371	-0.026048	-0.005728	0.009539	0.017699	0.019829	0.018086	0.014614	0.011317	0.009329	0.008231	0.006242	0.001845	-0.004417	-0.009756	-0.010867	-0.006167	0.003062	0.013124	0.019534	0.019086	0.011467	-0.000592	-0.012808	-0.021424	-0.024570	-0.022604	-0.017897	-0.014164	-0.014903	-0.021057	-0.029408	-0.033590	-0.027850	-0.011076	0.011941	0.033008	0.044899	0.044650	0.034024	0.017595	0.000328	-0.013807	-0.022088	-0.023061	-0.017006	-0.006432	0.004200	0.009798	0.006398	-0.007502	-0.030401	-0.057814	-0.082537	-0.095676	-0.089248	-0.060887	-0.019825	
0.011660	-0.003686	-0.023335	-0.043069	-0.056956	-0.059069	-0.047816	-0.027606	-0.005983	0.010857	0.020443	0.023317	0.021225	0.016146	0.010039	0.004314	-0.000839	-0.006193	-0.012075	-0.017100	-0.018504	-0.014021	-0.003779	0.009248	0.020423	0.025472	0.022374	0.012291	-0.001019	-0.013047	-0.020508	-0.022385	-0.019904	-0.015907	-0.013816	-0.016015	-0.022050	-0.027952	-0.027946	-0.018011	0.001117	0.023780	0.042223	0.050382	0.046314	0.032295	0.013196	-0.005560	-0.019513	-0.025930	-0.024104	-0.015471	-0.003504	0.006936	0.010924	0.005111	-0.011130	-0.035485	-0.063077	-0.086894	-0.098611	-0.090827	-0.061487	-0.019861	
0.011801	-0.004107	-0.024663	-0.045264	-0.059652	-0.061816	-0.050198	-0.029193	-0.006357	0.011909	0.022694	0.026049	0.023407	0.016658	0.007825	-0.001449	-0.010360	-0.018549	-0.025011	-0.027594	-0.023996	-0.013599	0.001422	0.016680	0.027395	0.030301	0.024833	0.013242	-0.000399	-0.011900	-0.018547	-0.019883	-0.017557	-0.014530	-0.013764	-0.016573	-0.021322	-0.023672	-0.018860	-0.004883	0.015686	0.036662	0.051239	0.054939	0.047008	0.030123	0.009140	-0.010444	-0.023978	-0.028806	-0.024803	-0.014278	-0.001423	0.008585	0.010953	0.002861	-0.015521	-0.041122	-0.068719	-0.091500	-0.101718	-0.092565	-0.062331	-0.020296	
0.012609	-0.003543	-0.024814	-0.046282	-0.061332	-0.063765	-0.051949	-0.030251	-0.006311	0.013154	0.024741	0.028078	0.024448	0.015861	0.004571	-0.007459	-0.018834	-0.028220	-0.033624	-0.032649	-0.023965	-0.008801	0.008982	0.024420	0.033464	0.034295	0.027568	0.015904	0.002920	-0.007948	-0.014524	-0.016503	-0.015413	-0.013865	-0.014152	-0.016627	-0.018893	-0.016770	-0.006916	0.010567	0.031534	0.049721	0.059661	0.058659	0.047138	0.028025	0.005924	-0.013891	-0.026835	-0.030402	-0.024888	-0.013185	0.000013	0.009281	0.009910	-0.000450	-0.020854	-0.047463	-0.074686	-0.095944	-0.104184	-0.093399	-0.062388	-0.020397	
0.013872	-0.002162	-0.023793	-0.045940	-0.061687	-0.064561	-0.052719	-0.030435	-0.005498	0.014940	0.026927	0.029743	0.024713	0.014198	0.000892	-0.012805	-0.024955	-0.033594	-0.036363	-0.031305	-0.018431	-0.000565	0.017559	0.031367	0.038170	0.037602	0.031017	0.020681	0.009178	-0.001071	-0.008347	-0.012162	-0.013456	-0.014072	-0.015433	-0.017084	-0.016285	-0.009478	0.005066	0.025333	0.046047	0.061219	0.066802	0.061718	0.047356	0.026778	0.004260	-0.015269	-0.027449	-0.029991	-0.023513	-0.011285	0.001663	0.009720	0.008280	-0.004496	-0.026792	-0.053908	-0.079874	-0.098504	-0.103791	-0.090960	-0.059599	-0.018753	
0.015105	-0.000506	-0.022016	-0.044437	-0.060757	-0.064203	-0.052554	-0.029859	-0.004062	0.017163	0.029284	0.031313	0.024777	0.012534	-0.002184	-0.016514	-0.028111	-0.034748	-0.034260	-0.025580	-0.010063	0.008417	0.025080	0.036386	0.041148	0.040112	0.034794	0.026661	0.017043	0.007329	-0.001115	-0.007440	-0.011781	-0.015024	-0.017709	-0.018777	-0.015485	-0.005059	0.012845	0.034889	0.055237	0.068353	0.071262	0.063901	0.048172	0.027148	0.004884	-0.013929	-0.025151	-0.026746	-0.019626	-0.007369	0.004734	0.010960	0.006927	-0.008483	-0.032366	-0.059036	-0.082245	-0.096569	-0.097632	-0.082475	-0.051731	-0.013897	
0.015575	0.000507	-0.020341	-0.042422	-0.058989	-0.063056	-0.051849	-0.028998	-0.002531	0.019337	0.031495	0.032781	0.025030	0.011629	-0.003752	-0.017969	-0.028510	-0.033160	-0.030165	-0.019306	-0.002869	0.014849	0.029504	0.038642	0.042214	0.041562	0.038004	0.032155	0.024269	0.014932	0.005305	-0.003378	-0.010512	-0.016192	-0.020339	-0.021648	-0.017591	-0.006016	0.012728	0.034952	0.055002	0.067855	0.070947	0.064261	0.049465	0.029403	0.008087	-0.009716	-0.019866	-0.020502	-0.012850	-0.000851	0.009913	0.013684	0.006547	-0.011558	-0.036361	-0.061158	-0.079720	-0.087966	-0.083803	-0.066553	-0.037935	-0.005377	
0.014426	-0.000281	-0.019995	-0.040961	-0.057197	-0.061716	-0.051083	-0.028305	-0.001367	0.021013	0.033210	0.034000	0.025613	0.011885	-0.003342	-0.017021	-0.026799	-0.030618	-0.026960	-0.015936	-0.000069	0.016443	0.029724	0.037938	0.041480	0.041770	0.039806	0.035620	0.028841	0.019657	0.009206	-0.000958	-0.009764	-0.016933	-0.022281	-0.024717	-0.022121	-0.012622	0.003633	0.023750	0.043125	0.057395	0.063777	0.061231	0.050226	0.032896	0.013278	-0.003405	-0.012598	-0.012372	-0.004251	0.007344	0.016441	0.017339	0.006897	-0.013513	-0.038082	-0.059295	-0.071494	-0.072572	-0.063135	-0.044797	-0.020008	0.005439	
0.011100	-0.003757	-0.022085	-0.041169	-0.056285	-0.060760	-0.050535	-0.027872	-0.000598	0.022166	0.034400	0.034972	0.026583	0.013397	-0.000917	-0.013854	-0.023570	-0.028189	-0.026038	-0.016836	-0.002605	0.012897	0.026002	0.034791	0.039366	0.040810	0.039858	0.036371	0.029894	0.020639	0.009891	-0.000583	-0.009570	-0.016873	-0.022720	-0.026682	-0.027237	-0.022558	-0.011915	0.003515	0.021001	0.037215	0.048930	0.053353	0.048831	0.036095	0.018979	0.003404	-0.005212	-0.004511	0.003807	0.014765	0.021945	0.019844	0.006421	-0.015268	-0.037987	-0.053969	-0.058860	-0.052990	-0.039542	-0.021776	-0.002120	0.015651	
0.005841	-0.009846	-0.026868	-0.043567	-0.056786	-0.060493	-0.050191	-0.027441	0.000141	0.023155	0.035365	0.035902	0.028003	0.016042	0.003215	-0.008888	-0.019187	-0.025971	-0.027036	-0.021099	-0.009136	0.005711	0.019687	0.030183	0.036448	0.038973	0.038356	0.034679	0.027854	0.018423	0.007894	-0.001881	-0.009782	-0.015981	-0.021402	-0.026528	-0.030601	-0.031874	-0.028599	-0.019908	-0.006176	0.010849	0.027858	0.040267	0.043820	0.037151	0.023371	0.008977	0.000481	0.000996	0.008850	0.018584	0.023447	0.018402	0.002806	-0.018584	-0.037606	-0.047118	-0.044819	-0.033569	-0.018380	-0.002970	0.011163	0.022294	
-0.000155	-0.017228	-0.033337	-0.047646	-0.058537	-0.060823	-0.049855	-0.026696	0.001221	0.024341	0.036406	0.036963	0.029816	0.019450	0.008413	-0.002799	-0.013984	-0.023570	-0.028631	-0.026596	-0.017152	-0.002769	0.012534	0.025159	0.033227	0.036548	0.035710	0.031292	0.023833	0.014329	0.004458	-0.003979	-0.010075	-0.014403	-0.018544	-0.023861	-0.030433	-0.036842	-0.040725	-0.039541	-0.031362	-0.015929	0.004150	0.023222	0.034671	0.034695	0.025033	0.012217	0.003644	0.003273	0.009671	0.017162	0.019016	0.011082	-0.005644	-0.024957	-0.038589	-0.041032	-0.032589	-0.018286	-0.003807	0.007988	0.017248	0.023933	
-0.005248	-0.023881	-0.039626	-0.052065	-0.060760	-0.061364	-0.049351	-0.025562	0.002667	0.025730	0.037514	0.038063	0.031713	0.022991	0.013769	0.003487	-0.008485	-0.020698	-0.029541	-0.031213	-0.024181	-0.010291	0.006162	0.020595	0.030033	0.033673	0.032216	0.026867	0.018857	0.009581	0.000740	-0.006056	-0.010137	-0.012335	-0.014628	-0.019006	-0.026309	-0.035718	-0.044905	-0.050480	-0.048806	-0.037573	-0.017903	0.004656	0.022084	0.028388	0.023448	0.013004	0.004673	0.002996	0.006913	0.010946	0.008949	-0.001847	-0.018675	-0.034362	-0.041475	-0.036990	-0.023979	-0.008921	0.003019	0.010831	0.016565	0.021242	
-0.008221	-0.028177	-0.044063	-0.055464	-0.062587	-0.061741	-0.048693	-0.024305	0.004103	0.026957	0.038376	0.038878	0.033230	0.025947	0.018336	0.008988	-0.003379	-0.017429	-0.029047	-0.033528	-0.028427	-0.015122	0.001874	0.017226	0.027136	0.030420	0.028016	0.021766	0.013496	0.004824	-0.002699	-0.007762	-0.009909	-0.010059	-0.010298	-0.012911	-0.019299	-0.029353	-0.041308	-0.051799	-0.056361	-0.051054	-0.035123	-0.012858	0.007656	0.019032	0.019151	0.012125	0.004844	0.001890	0.002610	0.002198	-0.004279	-0.017768	-0.033800	-0.044851	-0.045145	-0.034595	-0.018757	-0.004697	0.003832	0.008073	0.011746	0.016267	
-0.008933	-0.029779	-0.046143	-0.057319	-0.063669	-0.061911	-0.048157	-0.023415	0.004984	0.027552	0.038640	0.039119	0.034018	0.027812	0.021429	0.012941	0.000676	-0.014105	-0.027031	-0.032932	-0.028920	-0.016175	0.000621	0.015701	0.024890	0.026975	0.023285	0.016218	0.007977	0.000182	-0.005901	-0.009289	-0.009701	-0.008043	-0.006320	-0.006861	-0.011375	-0.020367	-0.032849	-0.046070	-0.055592	-0.056567	-0.046463	-0.027575	-0.006775	0.008212	0.013504	0.010958	0.005787	0.001971	-0.000772	-0.006107	-0.017185	-0.032893	-0.047366	-0.053398	-0.047425	-0.032271	-0.015319	-0.003385	0.001645	0.003109	0.005845	0.011134	
-0.008345	-0.029783	-0.046817	-0.058309	-0.064492	-0.062321	-0.048233	-0.023397	0.004874	0.027215	0.038150	0.038711	0.034000	0.028433	0.022787	0.014974	0.003230	-0.011185	-0.023858	-0.029603	-0.025602	-0.013196	0.002744	0.016356	0.023588	0.023619	0.018306	0.010459	0.002382	-0.004502	-0.009260	-0.011190	-0.010134	-0.006964	-0.003561	-0.002163	-0.004581	-0.011715	-0.023277	-0.037366	-0.050148	-0.056608	-0.052886	-0.039043	-0.019867	-0.002436	0.008051	0.010890	0.008884	0.004818	-0.001269	-0.011496	-0.026789	-0.043958	-0.056244	-0.057421	-0.046399	-0.028488	-0.012041	-0.002923	-0.001077	-0.001576	0.000889	0.007117	
-0.008023	-0.030147	-0.048009	-0.060019	-0.066231	-0.063809	-0.049507	-0.024634	0.003567	0.025878	0.036910	0.037676	0.033196	0.027831	0.022412	0.015008	0.004031	-0.009174	-0.020294	-0.024487	-0.019462	-0.007078	0.007543	0.018725	0.023010	0.020339	0.013170	0.004533	-0.003425	-0.009610	-0.013384	-0.014221	-0.012040	-0.007699	-0.002987	-0.000021	-0.000579	-0.005745	-0.015734	-0.029452	-0.043938	-0.054540	-0.056603	-0.048112	-0.031391	-0.012193	0.003472	0.012345	0.014389	0.010764	0.001750	-0.012927	-0.031692	-0.049429	-0.059073	-0.055959	-0.041490	-0.022808	-0.008339	-0.002477	-0.003371	-0.005128	-0.002563	0.004445	
-0.009434	-0.032780	-0.051716	-0.064212	-0.070255	-0.067318	-0.052533	-0.027371	0.001006	0.023524	0.034834	0.035833	0.031385	0.025837	0.020231	0.012999	0.002892	-0.008605	-0.017368	-0.019127	-0.012426	0.000112	0.013085	0.021230	0.022020	0.016374	0.007320	-0.002097	-0.010070	-0.015876	-0.019089	-0.019268	-0.016371	-0.011263	-0.005665	-0.001572	-0.000665	-0.004085	-0.012365	-0.025073	-0.040136	-0.053538	-0.060270	-0.056614	-0.042474	-0.021935	-0.001329	0.013806	0.020522	0.018098	0.006947	-0.011263	-0.032408	-0.049746	-0.056490	-0.049933	-0.033766	-0.016204	-0.004934	-0.002540	-0.005653	-0.008002	-0.005006	0.002664	
-0.013315	-0.038644	-0.059003	-0.071902	-0.077384	-0.073392	-0.057573	-0.031666	-0.002817	0.020039	0.031604	0.032680	0.028006	0.021979	0.015952	0.008808	-0.000332	-0.009886	-0.016016	-0.015143	-0.006754	0.005731	0.016715	0.021531	0.018747	0.010274	-0.000437	-0.010508	-0.018556	-0.024196	-0.027156	-0.027047	-0.023861	-0.018451	-0.012443	-0.007676	-0.005711	-0.007695	-0.014372	-0.025823	-0.040756	-0.055862	-0.066106	-0.066533	-0.054948	-0.033686	-0.008942	0.011999	0.023563	0.023144	0.011150	-0.008988	-0.030900	-0.046728	-0.050484	-0.041544	-0.025419	-0.010573	-0.003296	-0.004239	-0.008876	-0.011084	-0.007238	0.001152	
-0.019215	-0.047040	-0.069071	-0.082309	-0.086898	-0.081358	-0.064018	-0.037049	-0.007661	0.015371	0.026898	0.027728	0.022556	0.015885	0.009423	0.002503	-0.005465	-0.012952	-0.016566	-0.013489	-0.004070	0.007683	0.016229	0.017662	0.011634	0.000868	-0.010989	-0.021364	-0.029302	-0.034712	-0.037468	-0.037277	-0.034175	-0.028957	-0.023055	-0.018082	-0.015454	-0.016310	-0.021559	-0.031671	-0.045997	-0.061916	-0.074619	-0.078427	-0.069538	-0.048644	-0.021366	0.003997	0.019892	0.022119	0.010969	-0.008829	-0.029381	-0.042474	-0.043334	-0.033222	-0.018712	-0.007674	-0.004565	-0.008240	-0.013490	-0.014786	-0.009671	-0.000448	
-0.025322	-0.055249	-0.078662	-0.092060	-0.095614	-0.088434	-0.069640	-0.041928	-0.012557	0.010003	0.020931	0.021153	0.015339	0.008075	0.001385	-0.004998	-0.011496	-0.016842	-0.018295	-0.013848	-0.004496	0.005572	0.011246	0.009521	0.000976	-0.011167	-0.023337	-0.033366	-0.040699	-0.045507	-0.047853	-0.047604	-0.044856	-0.040265	-0.034961	-0.030245	-0.027341	-0.027366	-0.031345	-0.040033	-0.053287	-0.069131	-0.083213	-0.089667	-0.083697	-0.064612	-0.037111	-0.009652	0.009168	0.014140	0.005402	-0.011692	-0.028763	-0.038124	-0.036475	-0.026442	-0.014733	-0.007890	-0.008414	-0.013773	-0.018647	-0.018457	-0.011942	-0.002012	
-0.028862	-0.059039	-0.082513	-0.095473	-0.098010	-0.089728	-0.070493	-0.043422	-0.015553	0.005289	0.014851	0.014223	0.007919	0.000418	-0.006086	-0.011554	-0.016343	-0.019607	-0.019416	-0.014561	-0.006393	0.001192	0.003912	-0.000277	-0.010141	-0.022356	-0.033699	-0.042481	-0.048511	-0.052196	-0.053813	-0.053419	-0.051151	-0.047463	-0.043115	-0.039033	-0.036207	-0.035671	-0.038490	-0.045583	-0.057174	-0.071886	-0.086039	-0.094132	-0.091064	-0.075182	-0.050061	-0.023479	-0.003989	0.002970	-0.002583	-0.015397	-0.027692	-0.033080	-0.029722	-0.020894	-0.012571	-0.009537	-0.012568	-0.018395	-0.022162	-0.020442	-0.012997	-0.002994	
-0.027183	-0.054306	-0.075359	-0.086679	-0.088243	-0.079985	-0.062288	-0.038297	-0.014278	0.003117	0.010478	0.008985	0.002695	-0.004376	-0.010134	-0.014374	-0.017436	-0.018930	-0.017734	-0.013315	-0.007064	-0.002168	-0.001820	-0.007172	-0.016701	-0.027401	-0.036643	-0.043257	-0.047348	-0.049494	-0.050143	-0.049493	-0.047680	-0.044940	-0.041671	-0.038428	-0.035928	-0.035041	-0.036753	-0.042005	-0.051236	-0.063609	-0.076293	-0.084661	-0.084023	-0.072307	-0.051936	-0.029306	-0.011877	-0.004521	-0.007259	-0.015586	-0.023166	-0.025333	-0.021424	-0.014639	-0.009632	-0.009422	-0.013616	-0.018931	-0.021440	-0.018871	-0.011655	-0.002755	
-0.019369	-0.039662	-0.055329	-0.063477	-0.064061	-0.057169	-0.043346	-0.025195	-0.007534	0.004720	0.009215	0.007067	0.001497	-0.004356	-0.008814	-0.011670	-0.013256	-0.013530	-0.012003	-0.008575	-0.004388	-0.001680	-0.002505	-0.007341	-0.014773	-0.022472	-0.028577	-0.032414	-0.034277	-0.034787	-0.034435	-0.033466	-0.031972	-0.030010	-0.027696	-0.025282	-0.023205	-0.022095	-0.022738	-0.025943	-0.032220	-0.041182	-0.050946	-0.058141	-0.059095	-0.051871	-0.037867	-0.021642	-0.008757	-0.002895	-0.004050	-0.008888	-0.012959	-0.013336	-0.010075	-0.005748	-0.003493	-0.004918	-0.009142	-0.013488	-0.015201	-0.012979	-0.007489	-0.001048	
-0.007887	-0.019123	-0.027596	-0.031632	-0.031298	-0.026708	-0.018243	-0.007530	0.002492	0.008907	0.010456	0.008034	0.003777	-0.000303	-0.003163	-0.004713	-0.005260	-0.004936	-0.003617	-0.001364	0.001098	0.002493	0.001738	-0.001261	-0.005491	-0.009486	-0.012182	-0.013308	-0.013206	-0.012395	-0.011279	-0.010050	-0.008743	-0.007308	-0.005700	-0.003966	-0.002304	-0.001076	-0.000793	-0.002035	-0.005255	-0.010402	-0.016487	-0.021516	-0.023146	-0.019964	-0.012583	-0.003642	0.003503	0.006623	0.005774	0.003006	0.000895	0.000938	0.002801	0.004793	0.005127	0.003108	-0.000457	-0.003822	-0.005380	-0.004507	-0.001751	0.001459	
