1.754289	1.486989	1.201238	1.756461	1.417910	0.714954	1.615697	1.219341	0.520737	0.016455	-0.096763	0.406360	0.462283	0.617464	0.892161	0.131505	-0.612727	-0.804792	-1.219093	0.067960	0.334444	-0.758817	-0.777472	0.137853	-1.136279	-1.059060	-0.260281	1.143686	-0.247188	-1.205887	-1.268661	-1.160320	-1.332440	-0.453768	1.377592	1.762601	0.757856	-0.915307	-1.661990	-1.198530	0.186286	1.130145	1.750617	1.360684	0.525548	-0.485356	0.218025	-0.454971	-0.376770	0.505101	0.927274	-0.176731	-0.540527	0.231792	-0.049451	-1.212566	-1.327968	0.057532	-0.787103	-1.828376	-0.202242	-0.025046	-1.027192	-2.025275	
-2.461301	-2.481085	-2.352475	-2.310474	-2.548708	-2.720756	-2.577039	-2.477196	0.718916	0.746850	1.030059	0.422490	-0.080570	-0.084257	0.182769	0.118630	1.009432	1.329412	0.790310	0.029614	0.115119	0.135414	0.226208	0.409610	1.294253	0.787437	0.028015	0.130461	0.133941	0.414043	0.689509	0.636693	0.472182	0.006199	0.125391	0.284267	0.584065	0.589784	0.307134	0.167479	0.106305	-0.116528	0.605946	0.588927	0.580783	0.020442	0.102548	0.721579	0.035161	-0.076812	0.215577	0.835890	0.265151	0.070459	0.469211	0.786855	-0.084926	0.068094	0.221344	0.456013	0.042642	0.326834	0.094990	-0.158317	
-1.131826	-0.945688	-1.640429	-1.412803	-1.750055	-1.174666	0.966071	-0.718242	-0.548013	-1.160602	-0.775658	-0.034411	-0.716973	-0.365413	1.323465	0.313355	-0.794631	-1.191214	-0.179705	-0.242508	-1.238527	0.401662	2.023590	0.115236	-0.670996	-0.149774	0.191154	-0.259157	0.387783	0.820980	1.753658	0.712094	-0.079302	-0.426932	0.531959	1.038252	0.120473	0.415561	1.765533	1.418454	0.038109	0.889479	1.124939	1.019382	-0.351036	0.061093	1.161643	0.387938	1.230366	1.186042	0.945789	0.784161	-0.044090	0.375063	-0.064351	-1.832793	0.491816	0.660226	0.450720	0.449112	0.244855	-1.041119	-2.349360	-2.509688	
0.378902	0.190575	0.139630	0.336249	0.526040	0.211243	0.193501	0.013045	0.484572	0.301860	0.135009	0.732155	0.914519	0.614249	-0.249029	1.252005	0.759899	0.409961	0.552702	0.727039	0.759906	-0.338820	0.615060	3.374171	0.618085	0.389074	0.521136	0.550388	-0.718669	0.631671	0.481866	1.100518	0.435817	0.417780	-0.492451	-1.492922	-0.207649	0.169980	0.132931	0.536086	0.011650	-1.798679	-1.882859	-1.308736	-0.297620	0.109723	1.015146	-0.192561	-1.969934	-1.893012	-1.738687	-0.834951	0.718971	1.413546	-0.083045	-1.272168	-1.692670	-2.019804	-1.865630	0.389760	1.212234	-0.236006	-1.018717	-0.874072	
-0.226886	0.357657	0.200116	-0.197441	-0.568445	-1.125395	-0.701950	-0.367748	0.413838	-0.074258	-0.260138	-1.267712	-0.878129	-0.951586	-0.922845	0.327104	-0.982415	-1.541845	-1.534783	-1.084704	-0.909386	-0.767979	-0.109135	1.203381	-1.823383	-1.726170	-1.531468	-1.347321	-0.470726	0.747884	1.219750	1.198924	-1.519091	-1.475347	-1.641787	-0.678565	0.888049	1.118122	1.066780	1.019036	-0.976990	-1.017891	-0.308841	0.794140	1.007237	1.065080	1.022312	1.065570	-0.084385	0.426904	0.845998	1.031325	1.092786	1.077108	1.006739	1.074567	0.744643	0.825626	1.078006	1.076445	1.066957	0.979314	1.021223	1.012110	
-0.812514	-1.103571	-1.348762	-1.292306	-0.648355	-0.391343	-0.354777	-0.845589	-0.795590	-0.625391	-0.550460	-0.732792	-0.274831	-0.497142	-1.069831	-0.769604	-0.067984	-0.378619	-0.260144	-0.759963	-0.930621	-0.905673	-0.736070	0.600371	-1.345074	-1.296041	-0.888009	-1.001316	-0.372138	0.022969	0.681876	0.794649	-1.492668	-1.191373	-0.952239	-0.216100	0.577461	1.146499	1.870238	2.229320	-0.545898	-0.327003	0.129849	1.078834	1.158530	1.856121	1.746223	1.094165	0.464089	1.078166	1.357598	1.288447	1.245680	1.143842	0.318990	-0.981708	1.089174	1.790008	1.479934	0.950523	0.795032	0.020904	-0.200020	-1.047953	
0.122987	-0.951861	-0.324351	1.105157	1.242912	1.399914	-0.286822	0.752698	0.360367	0.959198	0.784482	0.547907	0.670635	0.252774	-0.109462	0.436511	1.811718	0.711342	-0.563624	1.324171	1.076171	1.299113	0.551403	0.317168	1.458267	-0.407276	0.759069	1.937791	1.319744	1.080207	-0.320437	-0.408387	0.972122	-0.056340	0.312302	0.615722	0.963508	0.627655	-0.411629	-1.832656	-0.371554	-1.045534	-0.192797	0.514469	0.586990	-0.067366	-0.930531	-2.197947	-1.247617	-1.396124	-1.133387	-0.868939	0.022673	-0.264321	-0.834322	-0.739633	-1.261460	-1.295373	-0.910595	-0.660421	-1.400601	-2.423986	-1.682462	-0.299681	
2.014418	0.952172	-0.278615	1.543766	1.304359	1.519575	0.797775	0.571657	1.673214	-0.127684	0.998245	2.136123	1.539492	1.308255	-0.043854	-0.128757	1.203916	0.211091	0.566959	0.859866	1.195600	0.871385	-0.131887	-1.503672	-0.093200	-0.743826	0.079362	0.762121	0.832129	0.200447	-0.632808	-1.856306	-0.938906	-1.082267	-0.828634	-0.573349	0.287367	0.010317	-0.539932	-0.448524	-0.952269	-0.985007	-0.613563	-0.372057	-1.086589	-2.074512	-1.358683	-0.023818	-0.510048	0.960174	0.606784	-1.046843	-1.595542	-1.372378	0.245616	-0.908091	0.578256	0.398558	-0.225046	-0.539108	-0.279460	0.451841	-1.232482	-1.553368	
0.691441	0.104004	0.501507	0.920218	1.836987	-0.086537	-0.102294	0.079751	0.509635	0.136605	0.497939	0.402546	0.160390	-1.195719	-1.429771	0.098002	1.768436	0.864724	0.166861	-0.863174	-1.504567	-1.578468	-1.368101	1.152826	3.090551	1.644231	-0.326802	-1.365928	-0.619763	-1.143755	-0.895238	-0.073827	2.211174	1.250138	-0.196148	-0.923543	-0.783001	-1.337892	-0.930620	-0.074382	1.126503	0.716352	-1.032791	-1.417942	-0.881271	-1.017359	-0.626703	0.775728	0.307188	-0.504125	-1.244510	-0.863754	0.208162	-0.123685	-0.060799	0.912119	-0.256749	-0.075929	-0.596872	0.159446	1.299382	0.648778	0.238281	1.022087	
-1.615895	0.557142	0.315494	0.119330	0.044810	-0.231603	-0.772329	-0.937750	-1.718670	0.263435	0.160909	-0.037540	0.176935	-0.524772	-0.871058	-1.124553	-1.606568	0.043110	-0.054406	0.058654	0.311976	-0.393892	-0.992958	-0.829231	-1.579514	-0.368583	-0.151392	0.724748	0.801827	-0.260907	0.191137	1.160323	-1.880816	-0.399731	0.281167	0.970601	0.406195	-0.196535	1.321934	3.317071	-2.013117	0.150373	0.181227	-0.026581	0.354643	0.173058	0.509514	1.411582	-2.009907	0.394098	-0.363745	-0.238476	0.654871	0.507695	0.419543	2.247804	-2.008891	0.147097	0.515697	0.500603	1.082102	0.736404	0.133196	1.863065	
-2.599632	-2.315429	-2.256833	-2.500233	-2.785943	-2.691029	-2.432486	-2.286955	0.409991	0.904221	0.970190	0.311240	0.094509	0.328583	0.774765	0.677802	1.004032	0.992819	0.890724	0.643933	0.766521	0.528116	0.592456	0.156895	0.886237	0.875907	0.825262	0.652047	0.257545	0.146816	0.493821	0.347532	0.851050	0.791173	0.230975	-0.140911	-0.158651	0.455931	0.313396	0.423958	0.805842	0.140818	-0.182640	-0.177702	0.194845	0.397891	0.038538	0.049096	0.299885	0.131516	0.059161	-0.100920	0.319806	0.310706	0.165938	-0.077607	-0.045181	-0.019152	-0.316308	-0.099625	0.235667	0.405337	0.211116	-0.177341	
0.287682	-0.017231	0.256668	0.055077	-0.293000	-1.243319	-2.131362	-2.157405	-0.194742	-0.326695	-0.134683	-0.487083	-1.342339	-2.083077	-1.851750	-0.657631	-0.346907	-0.422170	-0.808455	-1.471220	-1.781372	-1.378853	-0.156407	0.786766	-0.154029	-0.795547	-1.482713	-1.439533	-0.229408	0.095759	0.926732	1.185593	-0.342272	-1.067063	-1.145279	0.234299	1.065971	0.963696	1.032980	0.961163	-0.772713	-0.592970	0.098788	0.985411	1.006429	0.942441	0.941233	0.958557	0.061824	0.614833	0.741686	0.962718	0.941987	1.032456	1.070144	1.013026	0.841690	0.971054	0.934097	0.986943	1.049598	1.133531	1.092721	1.073689	
0.340687	0.240997	0.298832	0.655232	0.275809	-0.000937	-0.462160	-1.212276	0.244898	0.421605	0.534141	0.160679	-0.625681	-0.916668	-1.384786	-1.067630	0.602418	0.807460	0.277144	-0.245441	-1.361391	-1.416177	-0.606148	-0.239143	0.537804	0.263549	-0.731633	-1.076478	-1.544765	-1.090636	-0.022623	0.375643	0.012036	-1.078628	-1.609044	-1.142754	-0.908507	0.025185	0.956307	1.313794	-1.212463	-1.703069	-1.522366	-0.377028	0.501345	1.410755	1.397356	1.288209	-1.673710	-1.260175	-0.133237	0.897277	1.464483	1.363282	1.306655	1.271781	-0.902691	0.217379	1.167229	1.457706	1.382328	1.397848	1.361136	1.299231	
0.544556	-0.120859	-0.699347	0.554583	0.323817	1.106985	-0.446091	-2.042336	0.447867	-0.471265	-0.286538	0.379856	1.151377	0.473458	-1.206882	-2.175233	0.992662	-0.511777	-1.061174	0.638196	1.032941	-0.675958	-1.712485	-1.462897	0.504058	-1.547452	-1.262752	0.136785	-0.714195	-1.417783	-0.650686	0.412538	-1.374938	-1.972092	-0.898451	-0.241679	-0.560042	-0.077121	0.212387	1.095851	-1.790197	-1.580810	0.192887	0.920356	0.859828	0.356619	0.938863	0.699762	-0.863840	0.091790	1.356492	1.117123	0.926946	1.135948	1.081639	1.002079	0.517406	0.898739	1.156784	1.295526	1.011887	0.847478	0.598509	0.810290	
0.619015	0.417225	0.315181	0.374382	0.739194	0.350815	0.067537	-0.404571	0.401601	0.319175	0.500053	0.615245	0.232968	-0.571952	-0.869807	-1.348974	0.537990	0.685133	0.895015	0.352182	-0.182738	-1.325027	-1.381105	-0.551958	0.856523	0.618994	0.338266	-0.680405	-1.033388	-1.512729	-1.047881	0.045340	0.564663	0.080816	-1.035590	-1.578525	-1.101229	-0.861453	0.094276	1.047375	-0.623291	-1.172583	-1.674769	-1.489801	-0.317430	0.581675	1.512550	1.498834	-1.494759	-1.644717	-1.221422	-0.067885	0.986952	1.567545	1.463956	1.405992	-1.596418	-0.855500	0.291006	1.263275	1.560608	1.483451	1.499338	1.461759	
2.681940	0.247015	-0.098564	-1.149127	-2.107848	-1.614809	-0.226791	-0.656498	-0.259841	-1.445438	-0.828802	-0.594660	-1.269225	-0.289873	1.186222	0.343760	-2.075149	-1.146715	0.493172	0.339480	-1.341365	0.087900	1.629768	0.271643	-1.403639	0.289313	1.052474	-0.264743	-0.779461	0.623053	1.535604	-0.254615	0.196622	-0.129723	-0.499620	-1.315918	-0.215795	0.672139	1.713359	-0.465163	-0.513317	-0.458295	-0.491320	-1.116467	-0.508591	0.746130	1.356710	0.120736	-0.211323	1.444167	0.909382	-0.142869	-0.655287	0.940456	1.081571	0.356412	0.459804	1.706632	0.281867	-0.870928	-0.545167	1.381056	1.450197	0.348368	
-0.427358	-0.091007	0.372451	0.568573	0.502111	-0.138887	-0.903423	-1.339845	-0.366726	0.327727	0.205806	0.145602	-0.024637	-0.455453	-1.027622	-0.875915	0.270409	0.412625	-0.193948	-0.019772	-0.625952	-1.245564	-0.667745	3.312527	0.443628	-0.555170	-0.227668	-0.767413	-1.901822	0.581429	2.925682	2.703607	0.269747	-0.704310	-0.346164	-1.636662	1.336296	1.214942	1.541612	1.186023	-0.018619	-1.122522	-0.171728	0.718944	0.398597	0.448098	0.376107	-0.079887	-1.051045	0.923219	0.700517	-0.016964	-0.378320	-0.306706	-0.690204	-0.554006	1.393421	0.584316	-0.013577	-0.843211	-0.867730	-0.796385	-1.075565	-1.334545	
-0.156056	-0.002465	0.280855	-0.558579	0.262580	0.473170	-0.025733	-0.428889	0.464379	0.697701	0.233577	0.060540	0.729754	0.046833	-0.002291	0.233458	0.179175	0.423579	0.238969	0.745291	-0.005480	-0.259798	1.005546	0.575273	0.198114	0.767373	0.259499	-0.235465	-0.384738	-0.690056	-0.763403	-0.695487	0.184283	-0.573839	-1.345364	-1.120801	-1.030543	-1.537228	-0.967842	-0.550507	-0.796876	-1.268511	-1.028158	-1.115858	-1.381938	-0.518496	0.343568	0.646768	-0.465830	-0.955646	-0.868867	-0.891354	-0.972741	0.133853	1.742541	2.593125	-0.547570	-1.077528	-0.333498	0.243352	1.268657	2.338238	2.608373	3.579126	
-1.027343	-0.725085	0.232859	1.486205	0.223512	0.894727	1.321016	-0.036586	-0.517593	-0.834029	0.299181	0.609629	0.622152	0.880088	-0.619163	-0.854499	-0.484758	-0.074349	0.767860	-0.060636	0.535525	0.101971	-1.138507	0.459233	-0.257108	0.582338	1.143962	0.381784	2.607163	0.632858	0.225485	-0.105264	-0.203570	1.768804	1.232620	0.807150	1.544044	-0.524586	0.181381	-0.761167	1.413422	0.589704	0.104565	-0.977732	-2.354501	-1.312802	0.340128	-0.120908	-1.028261	-0.955649	0.307252	-1.767484	-1.563963	-0.459775	0.918812	0.613385	-1.784675	-1.561859	-1.354595	-1.288988	0.959183	1.029747	0.480576	-1.542794	
1.859067	1.827391	1.999770	1.757226	0.471948	-0.215827	-0.670204	-0.819278	1.326624	1.077585	1.206310	0.137823	-0.203100	-0.322927	-0.537654	-0.620270	0.481962	0.411511	0.323024	-0.077693	0.470974	0.048485	-0.559752	-0.825293	0.213959	0.616636	0.312555	0.780543	0.939880	0.276868	-0.365925	-0.930934	0.559170	0.852178	1.057975	1.506352	0.501708	-0.000134	-0.352818	-1.191731	0.645511	1.194615	1.426988	0.227288	-0.891210	-1.054193	-1.435958	-1.374911	0.722761	1.081193	0.008369	-0.647095	-1.429206	-1.578966	-1.727168	-1.200114	0.203038	0.121535	-0.161458	-1.173594	-1.526140	-1.886045	-1.703433	-1.165801	
-2.580079	-2.558290	-2.499660	-2.426514	-2.243950	-2.064925	-1.914651	-1.982771	-0.475646	-0.151783	-0.108502	0.255440	0.822046	1.003058	1.118288	0.778195	-0.285637	0.175396	0.492398	0.554117	1.050646	1.034754	0.901869	0.493711	0.512204	1.074929	1.045434	0.852621	0.803862	0.177564	0.240592	-0.015759	1.078657	1.057287	1.057630	0.817132	0.084900	-0.116020	0.034292	0.426759	1.265050	1.008374	0.420897	0.080039	-0.333910	-0.240576	0.030424	0.305536	0.996471	0.485135	-0.018283	0.005610	-0.301286	0.088612	-0.131755	-0.435703	0.517870	-0.188627	-0.147659	-0.367341	-0.387528	-0.594458	-0.417502	-0.158920	
2.115241	-2.261004	-0.413871	0.522882	-1.402771	-1.779339	-0.812182	-0.546156	0.894994	-0.936292	0.032662	-1.288631	-1.355154	-1.078269	-0.821561	-0.386160	0.351977	-0.925016	1.224496	-0.079782	-0.376578	-1.409624	-0.213738	0.369233	0.642533	0.679482	1.277915	-0.319342	-1.642683	0.277076	0.907378	0.114365	2.353479	1.510064	-0.816654	-0.588053	0.164339	1.212831	0.419100	-0.261753	2.164555	-0.907089	0.153990	0.293126	0.531659	-0.142510	-0.812099	-0.680923	1.010414	0.273450	0.854133	0.016062	-0.073469	-1.316402	-0.904172	0.547205	2.303780	0.576448	0.387494	-0.480445	-0.430051	-0.215940	0.628321	0.866967	
-0.272417	-0.017809	0.168647	0.512593	-0.506466	0.490408	0.746060	0.140400	0.238842	0.735389	1.018638	0.455198	0.245134	1.057549	0.228494	0.168859	-0.202563	0.389155	0.685857	0.461744	1.076411	0.164986	-0.143751	1.392356	0.013764	0.412147	1.103218	0.486667	-0.114211	-0.295426	-0.666078	-0.755120	-1.049544	0.395356	-0.524991	-1.461611	-1.188994	-1.079423	-1.694530	-1.003306	-0.542596	-0.795755	-1.368313	-1.076528	-1.182994	-1.506012	-0.457806	0.588726	-0.588097	-0.393870	-0.988499	-0.883150	-0.910450	-1.009253	0.334135	2.287057	0.017444	-0.493101	-1.136463	-0.233221	0.467065	1.711770	3.010223	3.338163	
0.464924	0.764920	1.476019	1.638735	1.554116	1.366266	0.862983	0.848930	0.598528	1.190034	1.808868	1.522836	1.188333	1.072220	0.532512	-0.877925	1.172957	1.645264	1.514555	0.910091	0.592410	-0.268234	-1.011349	-0.951419	1.472034	1.237645	0.886216	0.748123	-0.916639	-0.783112	-0.795332	-1.050204	1.212200	0.885440	-0.015587	-0.864744	-0.804695	-0.717716	-0.959070	-1.204345	0.763519	-0.546463	-0.729895	-0.444306	-0.723974	-0.634721	-1.000001	-0.842829	-0.830821	-0.478970	-0.768894	-0.746811	-1.022185	-0.740807	-0.623330	-0.913608	-0.364746	-0.560862	-0.956456	-0.992973	-1.304562	-0.984262	-1.189476	-1.309339	
0.768217	1.676206	-0.747275	-2.755152	0.157656	1.113999	-0.089223	-0.988169	2.028442	-1.501837	-1.154985	-0.013397	1.577457	0.373145	-0.659897	-1.273428	-1.639052	-0.029100	0.182009	0.543929	-0.478973	-1.494925	-1.295895	0.379250	0.152154	1.033211	-0.238374	-0.374219	-2.260094	-1.634626	0.567517	1.032928	0.611886	0.325190	-0.991714	-0.915252	-0.590387	0.690592	1.052685	0.186862	-0.339545	-0.717502	-1.395420	0.171040	0.928587	1.578956	0.037220	-0.277557	-0.685561	-0.623410	1.362513	1.747897	0.331759	0.620959	1.067012	0.731661	0.229458	1.023882	0.714830	0.211465	-0.257469	-0.020240	-0.043889	0.275902	
1.323801	0.645333	1.246341	1.875116	1.584489	1.244612	1.126634	0.578256	1.383587	1.228989	1.708883	1.576075	0.961900	0.639116	-0.235353	-0.990407	1.342748	1.532870	1.294717	0.937642	0.797331	-0.894175	-0.758503	-0.770919	1.108145	1.268862	0.936854	0.021352	-0.841446	-0.780433	-0.692056	-0.937287	1.390419	0.812974	-0.518052	-0.704431	-0.414254	-0.698415	-0.607728	-0.978876	0.202186	-0.806978	-0.449475	-0.744056	-0.721618	-1.001417	-0.715518	-0.596154	0.270655	-0.333416	-0.532682	-0.934631	-0.971735	-1.288330	-0.962884	-1.171395	0.050817	-0.506089	-0.496908	-0.707158	-0.704716	-1.432615	-1.348874	-1.841713	
-2.328240	0.677012	1.010074	1.024660	1.205626	0.996918	0.549048	0.405582	-2.247930	1.009821	0.950293	0.836820	0.617323	0.420222	0.599220	0.460996	-2.124802	1.097654	0.636848	0.351396	0.339830	0.486488	0.550227	0.247496	-2.296961	0.523151	0.394110	0.293504	0.548478	0.509125	0.507165	-0.067697	-2.679677	0.231725	0.417388	0.169647	0.345574	0.250108	0.098806	0.146423	-2.683644	0.220238	0.119019	-0.028888	-0.030712	0.044258	-0.023723	0.130750	-2.666815	-0.163739	-0.170443	-0.042571	-0.004590	0.191153	0.051681	0.177067	-2.776600	-0.403791	-0.316711	-0.145304	0.371450	0.611889	0.180837	0.195741	
-0.117713	-0.371927	0.290198	1.180270	0.619276	-0.279097	0.322874	0.238144	-0.480082	-0.556952	0.022548	1.735345	0.982005	-0.710187	-0.161217	0.312407	-0.534170	-0.609087	0.267328	2.525550	0.972587	-0.971779	-0.469287	0.141354	-0.805517	-0.713823	0.339148	2.544556	0.351036	-1.073724	-1.036817	-0.523736	-1.077466	-1.005629	0.056373	2.124317	0.129452	-0.943363	-1.200120	-0.734810	-1.143224	-0.951073	0.213435	2.417347	0.269663	-0.859839	-0.857852	-0.455301	-0.816037	-0.742702	0.540037	2.518565	0.207461	-0.679528	-0.559219	-0.436958	-0.691014	-0.726816	0.817699	2.493310	0.183589	-0.567649	-0.452517	-0.499644	
2.359600	1.462789	0.187156	-1.657865	-1.582727	0.696889	1.647984	0.093213	-1.069019	-0.192101	0.362839	-0.125995	-0.223762	0.956114	-0.024580	-1.579969	0.246407	0.738498	-0.360872	-0.897548	0.070222	0.902814	-0.364642	-0.949926	0.648092	0.932979	-0.799355	0.745977	1.591461	0.376868	-1.621842	-0.230835	1.393550	0.956723	0.643434	1.537719	0.112056	-0.706639	-0.470513	-0.898375	1.034046	1.084995	1.983822	0.937806	-0.404064	-0.212469	-1.909500	-1.812392	-0.056705	1.191151	0.728326	0.348275	-0.829777	-0.535331	-0.632935	-0.938908	-0.818493	-1.017829	0.071394	-0.131539	-1.309780	0.252006	-0.377076	-1.551165	
0.567657	0.379079	-0.548817	-1.179914	-1.304608	-1.431312	-1.356859	-1.347032	0.606045	0.221096	-1.120496	-1.233504	-1.337635	-1.481778	-1.478181	-1.314949	1.183560	-0.028930	-1.275124	-1.279494	-1.507847	-1.343550	-0.707164	-0.084162	0.688963	-0.622882	-1.378877	-1.331407	-1.207689	-0.060722	1.042941	1.427009	-0.208389	-1.017608	-0.822754	-0.058383	0.545889	1.061273	1.182666	1.533240	-0.787534	-0.188658	0.641403	1.262623	1.187256	0.816158	0.987358	0.986869	0.259125	0.485145	1.174868	1.237487	0.892264	0.595938	0.648271	1.287286	0.597748	1.052307	0.865640	0.863660	0.794255	0.575330	0.624058	0.771814	
-0.868051	-1.214715	-0.995494	0.333060	2.847440	0.397209	-0.891408	-0.889142	-1.209011	-0.841436	-0.757770	0.705670	2.962917	0.326244	-0.685697	-0.548440	-1.332050	-0.698801	-0.739646	1.022448	2.934105	0.299009	-0.558057	-0.426706	-1.327844	-0.606993	-0.686111	1.228706	2.482364	0.071039	-0.508411	-0.265767	-0.994775	-0.350189	-0.670596	0.996566	1.601197	0.005725	-0.271790	-0.263324	-0.821646	-0.135369	-0.620229	0.542649	1.049800	0.187649	-0.105443	-0.180593	-0.929125	-0.124660	-0.571620	0.341845	0.987660	0.383578	-0.060427	-0.426245	-1.095844	-0.027107	-0.563212	0.447364	1.241329	0.549519	-0.161575	0.480153	
-0.586222	-0.559124	0.041480	-0.075816	-0.687872	-1.057249	-1.259608	-0.261100	-0.758061	-0.702422	-0.378060	-0.548032	-0.836043	-1.180424	-1.260637	1.373870	-0.845481	-0.742792	-0.407264	-0.523856	-0.732645	-0.732646	-0.401761	2.074100	-0.731380	-0.317662	-0.261943	-0.227525	0.989380	0.099053	-0.163455	3.039064	0.021706	0.022042	-0.140613	0.656906	0.324004	0.236869	0.258793	4.376615	0.481530	0.019775	0.329850	0.221106	-0.135526	0.363424	-0.048756	3.158528	-0.441996	-0.547937	-0.294610	0.294738	0.104283	0.357100	-0.056432	-0.251925	-0.845569	-0.042052	-0.085720	0.571939	0.360538	0.983567	-0.978221	-0.651855	
-2.480572	0.466138	0.626495	0.450051	0.487079	0.554111	0.456449	0.557037	-2.452676	0.599743	0.601732	0.430297	0.695749	0.888575	0.801653	0.921219	-2.417833	0.608011	0.537829	0.741132	0.832920	0.871959	0.989730	0.810380	-2.363397	0.319526	0.361766	0.504148	0.463319	0.580034	0.388660	0.186407	-2.535148	-0.068775	0.241980	0.446863	0.344773	0.103771	-0.008142	-0.060986	-2.708391	0.107048	0.430242	0.350108	0.119646	-0.082099	-0.048819	0.067602	-2.678586	0.069974	0.230502	0.220570	0.269581	-0.112470	0.121556	0.024699	-2.689122	0.109696	0.058859	0.349440	0.262234	-0.024797	0.056435	0.014071	
-2.279231	-2.386816	-2.434180	-2.694301	-2.434481	-2.294537	-2.369172	-2.344711	0.849498	0.578302	0.420649	0.356371	0.719424	0.379609	0.497728	0.712758	0.720717	0.880069	0.583050	1.006611	0.915219	0.416768	0.686850	0.832947	0.949434	0.388612	0.281646	0.753728	0.914346	0.331567	0.441094	0.378620	0.349428	0.248653	0.406843	0.611812	0.323044	-0.219804	-0.275748	-0.449407	0.434198	0.809493	0.419613	0.623280	-0.082140	-0.075718	-0.567907	-0.813691	0.536345	0.708721	0.760319	0.140171	-0.015215	0.053447	-0.423487	-0.389607	0.275657	0.894442	0.757741	0.089714	-0.012369	-0.171652	-0.255957	-0.448382	
-2.286449	0.585415	0.609455	0.444886	0.500683	0.715970	0.445974	0.185355	-2.351681	0.648598	0.375795	0.405791	0.791547	0.526210	0.219245	0.299321	-2.428297	0.603437	0.523910	0.899820	0.506784	0.370678	0.526682	0.099568	-2.481315	0.421762	0.572282	1.131677	0.305481	0.621963	0.366392	0.081471	-2.759187	0.045566	0.548314	0.637289	0.496258	0.471941	0.345267	0.198025	-2.787736	0.128267	0.489825	0.303669	0.314171	0.493769	0.148923	0.066844	-2.690881	0.592165	0.763830	-0.058092	0.232901	0.219790	0.040573	-0.321002	-2.591517	0.208631	0.222966	-0.056706	0.207618	0.374618	-0.169144	-0.355395	
0.979046	1.499476	0.907626	-0.401262	-0.945718	-1.192639	-0.695414	-0.117642	1.211896	0.945949	0.076737	-0.353936	-0.545098	0.022687	0.508408	0.913698	1.046230	0.664701	-0.029009	0.297477	0.849065	1.597512	1.174336	1.510837	0.905774	0.460802	0.102535	-0.340305	1.369846	1.747012	1.662724	0.215199	0.306977	-0.068247	-0.625217	0.048550	1.385593	0.825185	-0.716171	-1.257513	0.630832	0.510049	0.567505	-0.146411	-0.149106	-0.877995	-1.678064	-1.888958	0.702372	0.919787	-0.070367	-1.102460	-0.773354	-0.987551	-1.490981	-2.123753	0.186818	-0.059517	-1.436288	-1.054320	-1.055552	-1.248342	-1.578453	-1.743571	
-0.259068	-0.461259	-0.583017	-0.562544	-0.596696	-0.495563	-0.165120	-0.279945	-0.492945	-0.407451	-0.272850	-0.777448	-0.484324	-0.076876	-0.022002	0.011894	-0.473973	-0.367272	-0.191719	-0.689161	0.257349	0.257679	0.097489	0.882922	-0.904941	-0.771919	-0.586078	-0.422992	0.710204	0.255447	0.560823	0.453727	-1.239539	-1.239811	-0.917915	-0.440084	-0.199326	-0.303661	-0.054173	0.526242	-1.365088	-1.252504	-0.293659	-0.163132	-0.596782	0.194557	0.151551	0.799242	-1.223239	-0.617782	0.117593	-0.465410	1.107173	1.504369	0.373047	2.032560	0.087088	-0.324520	-0.642462	0.470126	3.633796	4.397104	1.450902	1.351403	
0.293828	-0.226998	-0.101980	0.371578	0.510129	0.504158	0.394433	0.635217	-0.508975	-0.134625	0.115740	0.373832	0.680317	0.685718	0.881595	1.160988	0.089018	0.241063	0.319348	0.530490	1.047509	1.109748	0.793551	0.419847	0.273123	0.394099	0.668073	0.953234	1.040916	0.721226	0.077132	-1.409022	0.411556	0.761094	0.510095	0.570734	0.396060	-0.860172	-1.591387	-2.259894	0.811152	0.717052	0.674599	0.343227	-1.089711	-2.020266	-2.219889	-1.656400	0.926173	0.668824	0.224476	-0.988686	-2.122347	-2.155593	-1.169287	0.356935	0.426581	-0.023288	-1.115093	-2.060707	-1.765399	-0.241006	0.803024	1.833171	
-1.362999	0.674076	0.513982	0.599170	0.428122	0.434330	0.157712	0.154490	-1.532396	0.270132	0.264098	0.247008	0.183313	0.020479	0.238463	0.188061	-1.520205	0.300742	0.379768	-0.022227	0.059750	0.136574	0.145188	-0.063618	-1.566834	0.268780	0.254305	-0.278770	-0.176718	-0.040703	-0.168252	-0.128042	-1.894996	0.135910	-0.073560	-0.208652	0.052090	-0.190689	-0.140883	0.068452	-1.855368	-0.040251	-0.305388	0.208595	-0.081262	-0.151997	-0.065346	0.056348	-1.918589	-0.262938	0.122056	0.071611	-0.257479	-0.298709	-0.308771	1.430152	-1.772894	0.554845	0.352347	-0.137217	-0.339373	-0.121205	3.478636	4.836733	
